Player Name,Date,Opposition,Ground,Role,Runs_Scored,Balls_Faced,4s,6s,SR,Pos_Bat,Dismissal,Inns_Bat,Runs_Conceded,Wickets,Maidens,Overs,Econ,Pos_Bowl,Inns_Bowl,Pitch_Type,Weather,Ground_Size,Opposition_Encoded,Ground_Encoded,Pitch_Type_Encoded,Weather_Encoded,Role_Encoded,Bowling_Action_Encoded,Dismissal_Encoded,Ground_Size_Encoded,Bowling_Action
Anjelo Mathews,2014-06-12,v England,Lord's,All-rounder,102.0,172.0,12.0,0.0,59.3,6.0,lbw,2.0,39.0,0.0,2.0,11.0,3.54,4.0,1.0,Balanced,Sunny,Medium,4,30,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2014-06-12,v England,Lord's,All-rounder,18.0,90.0,2.0,0.0,20.0,6.0,caught,4.0,39.0,0.0,2.0,11.0,3.54,4.0,1.0,Balanced,Sunny,Medium,4,30,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-06-20,v England,Leeds,All-rounder,26.0,28.0,2.0,1.0,92.85,6.0,caught,1.0,44.0,4.0,4.0,16.0,2.75,5.0,2.0,Balanced,Sunny,Medium,4,29,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-06-20,v England,Leeds,All-rounder,26.0,28.0,2.0,1.0,92.85,6.0,caught,1.0,16.0,0.0,3.0,10.0,1.6,4.0,4.0,Balanced,Sunny,Medium,4,29,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-06-20,v England,Leeds,All-rounder,160.0,249.0,25.0,1.0,64.25,6.0,caught,3.0,44.0,4.0,4.0,16.0,2.75,5.0,2.0,Balanced,Sunny,Medium,4,29,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-06-20,v England,Leeds,All-rounder,160.0,249.0,25.0,1.0,64.25,6.0,caught,3.0,16.0,0.0,3.0,10.0,1.6,4.0,4.0,Balanced,Sunny,Medium,4,29,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-07-16,v South Africa,Galle,All-rounder,89.0,182.0,14.0,1.0,48.9,6.0,bowled,2.0,36.0,1.0,1.0,11.0,3.27,4.0,1.0,Spin Friendly,Sunny,Small,9,20,5,5,3,3,1,2,Right-arm Medium
Anjelo Mathews,2014-07-16,v South Africa,Galle,All-rounder,27.0,70.0,3.0,1.0,38.57,6.0,not out,4.0,36.0,1.0,1.0,11.0,3.27,4.0,1.0,Spin Friendly,Sunny,Small,9,20,5,5,3,3,5,2,Right-arm Medium
Anjelo Mathews,2014-07-24,v South Africa,Colombo (SSC),All-rounder,63.0,135.0,6.0,0.0,46.66,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,9,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-07-24,v South Africa,Colombo (SSC),All-rounder,63.0,83.0,2.0,2.0,75.9,5.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,9,14,1,3,3,3,5,1,Right-arm Medium
Anjelo Mathews,2014-08-06,v Pakistan,Galle,All-rounder,91.0,188.0,9.0,1.0,48.4,5.0,caught,2.0,25.0,0.0,7.0,15.0,1.66,3.0,1.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2014-08-06,v Pakistan,Galle,All-rounder,25.0,13.0,2.0,2.0,192.3,4.0,not out,4.0,25.0,0.0,7.0,15.0,1.66,3.0,1.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,5,2,Right-arm Medium
Anjelo Mathews,2014-08-14,v Pakistan,Colombo (SSC),All-rounder,39.0,86.0,3.0,0.0,45.34,5.0,caught,1.0,21.0,0.0,1.0,9.0,2.33,4.0,2.0,Batting Friendly,Humid,Medium,8,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2014-08-14,v Pakistan,Colombo (SSC),All-rounder,43.0,119.0,2.0,0.0,36.13,5.0,not out,3.0,21.0,0.0,1.0,9.0,2.33,4.0,2.0,Batting Friendly,Humid,Medium,8,14,1,3,3,3,5,1,Right-arm Medium
Anjelo Mathews,2014-12-26,v New Zealand,Christchurch,All-rounder,50.0,85.0,3.0,2.0,58.82,5.0,caught,2.0,39.0,3.0,2.0,12.0,3.25,3.0,1.0,Green Top,Cool,Small,7,11,3,1,3,3,2,2,Right-arm Medium
Anjelo Mathews,2014-12-26,v New Zealand,Christchurch,All-rounder,66.0,127.0,7.0,1.0,51.96,5.0,caught,3.0,39.0,3.0,2.0,12.0,3.25,3.0,1.0,Green Top,Cool,Small,7,11,3,1,3,3,2,2,Right-arm Medium
Anjelo Mathews,2015-01-03,v New Zealand,Wellington,All-rounder,15.0,24.0,2.0,0.0,62.5,5.0,caught,2.0,29.0,1.0,3.0,9.0,3.22,4.0,1.0,Green Top,Windy,Medium,7,44,3,6,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-01-03,v New Zealand,Wellington,All-rounder,15.0,24.0,2.0,0.0,62.5,5.0,caught,2.0,29.0,0.0,3.0,11.0,2.63,5.0,3.0,Green Top,Windy,Medium,7,44,3,6,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-01-03,v New Zealand,Wellington,All-rounder,8.0,11.0,2.0,0.0,72.72,6.0,caught,4.0,29.0,1.0,3.0,9.0,3.22,4.0,1.0,Green Top,Windy,Medium,7,44,3,6,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-01-03,v New Zealand,Wellington,All-rounder,8.0,11.0,2.0,0.0,72.72,6.0,caught,4.0,29.0,0.0,3.0,11.0,2.63,5.0,3.0,Green Top,Windy,Medium,7,44,3,6,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-06-17,v Pakistan,Galle,All-rounder,19.0,40.0,1.0,1.0,47.5,5.0,bowled,1.0,12.0,0.0,1.0,6.0,2.0,5.0,2.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,1,2,Right-arm Medium
Anjelo Mathews,2015-06-17,v Pakistan,Galle,All-rounder,5.0,16.0,1.0,0.0,31.25,6.0,caught,3.0,12.0,0.0,1.0,6.0,2.0,5.0,2.0,Spin Friendly,Sunny,Small,8,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2015-06-25,v Pakistan,Colombo (PSS),All-rounder,77.0,153.0,8.0,0.0,50.32,5.0,lbw,2.0,16.0,0.0,4.0,9.0,1.77,2.0,1.0,Batting Friendly,Humid,Medium,8,12,1,3,3,3,4,1,Right-arm Medium
Anjelo Mathews,2015-06-25,v Pakistan,Colombo (PSS),All-rounder,77.0,153.0,8.0,0.0,50.32,5.0,lbw,2.0,15.0,2.0,5.0,11.0,1.36,2.0,3.0,Batting Friendly,Humid,Medium,8,12,1,3,3,3,4,1,Right-arm Medium
Anjelo Mathews,2015-06-25,v Pakistan,Colombo (PSS),All-rounder,43.0,57.0,4.0,0.0,75.43,4.0,not out,4.0,16.0,0.0,4.0,9.0,1.77,2.0,1.0,Batting Friendly,Humid,Medium,8,12,1,3,3,3,5,1,Right-arm Medium
Anjelo Mathews,2015-06-25,v Pakistan,Colombo (PSS),All-rounder,43.0,57.0,4.0,0.0,75.43,4.0,not out,4.0,15.0,2.0,5.0,11.0,1.36,2.0,3.0,Batting Friendly,Humid,Medium,8,12,1,3,3,3,5,1,Right-arm Medium
Anjelo Mathews,2015-07-03,v Pakistan,Pallekele,All-rounder,3.0,12.0,0.0,0.0,25.0,5.0,caught,1.0,3.0,0.0,1.0,4.0,0.75,4.0,2.0,Balanced,Sunny,Medium,8,37,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-07-03,v Pakistan,Pallekele,All-rounder,3.0,12.0,0.0,0.0,25.0,5.0,caught,1.0,34.0,0.0,2.0,13.0,2.61,4.0,4.0,Balanced,Sunny,Medium,8,37,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-07-03,v Pakistan,Pallekele,All-rounder,122.0,252.0,12.0,1.0,48.41,5.0,caught,3.0,3.0,0.0,1.0,4.0,0.75,4.0,2.0,Balanced,Sunny,Medium,8,37,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-07-03,v Pakistan,Pallekele,All-rounder,122.0,252.0,12.0,1.0,48.41,5.0,caught,3.0,34.0,0.0,2.0,13.0,2.61,4.0,4.0,Balanced,Sunny,Medium,8,37,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-08-12,v India,Galle,All-rounder,64.0,92.0,6.0,1.0,69.56,5.0,caught,1.0,12.0,1.0,1.0,4.0,3.0,3.0,2.0,Spin Friendly,Sunny,Small,5,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2015-08-12,v India,Galle,All-rounder,64.0,92.0,6.0,1.0,69.56,5.0,caught,1.0,3.0,0.0,0.0,1.0,3.0,5.0,4.0,Spin Friendly,Sunny,Small,5,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2015-08-12,v India,Galle,All-rounder,39.0,63.0,4.0,1.0,61.9,5.0,caught,3.0,12.0,1.0,1.0,4.0,3.0,3.0,2.0,Spin Friendly,Sunny,Small,5,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2015-08-12,v India,Galle,All-rounder,39.0,63.0,4.0,1.0,61.9,5.0,caught,3.0,3.0,0.0,0.0,1.0,3.0,5.0,4.0,Spin Friendly,Sunny,Small,5,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2015-08-20,v India,Colombo (PSS),All-rounder,102.0,167.0,12.0,0.0,61.07,5.0,caught,2.0,24.0,2.0,7.0,15.0,1.6,2.0,1.0,Batting Friendly,Humid,Medium,5,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-08-20,v India,Colombo (PSS),All-rounder,102.0,167.0,12.0,0.0,61.07,5.0,caught,2.0,1.0,0.0,1.0,2.0,0.5,4.0,3.0,Batting Friendly,Humid,Medium,5,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-08-20,v India,Colombo (PSS),All-rounder,23.0,39.0,3.0,0.0,58.97,4.0,caught,4.0,24.0,2.0,7.0,15.0,1.6,2.0,1.0,Batting Friendly,Humid,Medium,5,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-08-20,v India,Colombo (PSS),All-rounder,23.0,39.0,3.0,0.0,58.97,4.0,caught,4.0,1.0,0.0,1.0,2.0,0.5,4.0,3.0,Batting Friendly,Humid,Medium,5,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-08-28,v India,Colombo (SSC),All-rounder,1.0,9.0,0.0,0.0,11.11,5.0,caught,2.0,24.0,1.0,6.0,13.0,1.84,3.0,1.0,Batting Friendly,Humid,Medium,5,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-08-28,v India,Colombo (SSC),All-rounder,1.0,9.0,0.0,0.0,11.11,5.0,caught,2.0,11.0,0.0,3.0,6.0,1.83,4.0,3.0,Batting Friendly,Humid,Medium,5,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-08-28,v India,Colombo (SSC),All-rounder,110.0,240.0,13.0,0.0,45.83,5.0,lbw,4.0,24.0,1.0,6.0,13.0,1.84,3.0,1.0,Batting Friendly,Humid,Medium,5,14,1,3,3,3,4,1,Right-arm Medium
Anjelo Mathews,2015-08-28,v India,Colombo (SSC),All-rounder,110.0,240.0,13.0,0.0,45.83,5.0,lbw,4.0,11.0,0.0,3.0,6.0,1.83,4.0,3.0,Batting Friendly,Humid,Medium,5,14,1,3,3,3,4,1,Right-arm Medium
Anjelo Mathews,2015-10-14,v West Indies,Galle,All-rounder,48.0,65.0,5.0,1.0,73.84,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,10,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2015-10-22,v West Indies,Colombo (PSS),All-rounder,14.0,27.0,1.0,0.0,51.85,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,10,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-10-22,v West Indies,Colombo (PSS),All-rounder,46.0,120.0,3.0,0.0,38.33,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,10,12,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-12-10,v New Zealand,Dunedin,All-rounder,2.0,10.0,0.0,0.0,20.0,5.0,caught,2.0,28.0,1.0,2.0,9.0,3.11,3.0,1.0,Balanced,Sunny,Medium,7,17,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-12-10,v New Zealand,Dunedin,All-rounder,2.0,10.0,0.0,0.0,20.0,5.0,caught,2.0,4.0,0.0,1.0,4.0,1.0,2.0,3.0,Balanced,Sunny,Medium,7,17,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-12-10,v New Zealand,Dunedin,All-rounder,25.0,61.0,3.0,0.0,40.98,5.0,bowled,4.0,28.0,1.0,2.0,9.0,3.11,3.0,1.0,Balanced,Sunny,Medium,7,17,0,5,3,3,1,1,Right-arm Medium
Anjelo Mathews,2015-12-10,v New Zealand,Dunedin,All-rounder,25.0,61.0,3.0,0.0,40.98,5.0,bowled,4.0,4.0,0.0,1.0,4.0,1.0,2.0,3.0,Balanced,Sunny,Medium,7,17,0,5,3,3,1,1,Right-arm Medium
Anjelo Mathews,2015-12-18,v New Zealand,Hamilton,All-rounder,77.0,125.0,7.0,3.0,61.6,5.0,caught,1.0,25.0,0.0,7.0,11.0,2.27,2.0,2.0,Balanced,Sunny,Medium,7,23,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-12-18,v New Zealand,Hamilton,All-rounder,77.0,125.0,7.0,3.0,61.6,5.0,caught,1.0,4.0,0.0,0.0,1.0,4.0,5.0,4.0,Balanced,Sunny,Medium,7,23,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-12-18,v New Zealand,Hamilton,All-rounder,2.0,6.0,0.0,0.0,33.33,5.0,caught,3.0,25.0,0.0,7.0,11.0,2.27,2.0,2.0,Balanced,Sunny,Medium,7,23,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2015-12-18,v New Zealand,Hamilton,All-rounder,2.0,6.0,0.0,0.0,33.33,5.0,caught,3.0,4.0,0.0,0.0,1.0,4.0,5.0,4.0,Balanced,Sunny,Medium,7,23,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-05-19,v England,Leeds,All-rounder,34.0,62.0,6.0,0.0,54.83,5.0,lbw,2.0,31.0,0.0,2.0,11.0,2.81,3.0,1.0,Balanced,Sunny,Medium,4,29,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2016-05-19,v England,Leeds,All-rounder,5.0,13.0,1.0,0.0,38.46,5.0,caught,3.0,31.0,0.0,2.0,11.0,2.81,3.0,1.0,Balanced,Sunny,Medium,4,29,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-05-27,v England,Chester-le-Street,All-rounder,3.0,8.0,0.0,0.0,37.5,5.0,caught,2.0,16.0,0.0,2.0,6.0,2.66,5.0,1.0,Balanced,Sunny,Medium,4,10,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-05-27,v England,Chester-le-Street,All-rounder,80.0,105.0,9.0,1.0,76.19,5.0,caught,3.0,16.0,0.0,2.0,6.0,2.66,5.0,1.0,Balanced,Sunny,Medium,4,10,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-06-09,v England,Lord's,All-rounder,3.0,14.0,0.0,0.0,21.42,5.0,caught,2.0,31.0,0.0,5.0,13.0,2.38,4.0,1.0,Balanced,Sunny,Medium,4,30,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-06-09,v England,Lord's,All-rounder,3.0,14.0,0.0,0.0,21.42,5.0,caught,2.0,20.0,1.0,3.0,9.0,2.22,5.0,3.0,Balanced,Sunny,Medium,4,30,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-07-26,v Australia,Pallekele,All-rounder,15.0,24.0,2.0,0.0,62.5,5.0,caught,1.0,6.0,0.0,1.0,3.0,2.0,5.0,2.0,Balanced,Sunny,Medium,2,37,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-07-26,v Australia,Pallekele,All-rounder,9.0,31.0,0.0,0.0,29.03,5.0,caught,3.0,6.0,0.0,1.0,3.0,2.0,5.0,2.0,Balanced,Sunny,Medium,2,37,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-08-04,v Australia,Galle,All-rounder,54.0,65.0,3.0,3.0,83.07,5.0,caught,1.0,13.0,0.0,1.0,3.0,4.33,4.0,2.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2016-08-04,v Australia,Galle,All-rounder,47.0,69.0,5.0,0.0,68.11,5.0,bowled,3.0,13.0,0.0,1.0,3.0,4.33,4.0,2.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,1,2,Right-arm Medium
Anjelo Mathews,2016-08-13,v Australia,Colombo (SSC),All-rounder,1.0,4.0,0.0,0.0,25.0,5.0,caught,1.0,5.0,0.0,1.0,4.0,1.25,6.0,2.0,Batting Friendly,Humid,Medium,2,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-08-13,v Australia,Colombo (SSC),All-rounder,26.0,43.0,2.0,0.0,60.46,6.0,caught,3.0,5.0,0.0,1.0,4.0,1.25,6.0,2.0,Batting Friendly,Humid,Medium,2,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-12-26,v South Africa,Gqeberha,All-rounder,39.0,69.0,5.0,0.0,56.52,5.0,caught,2.0,26.0,0.0,5.0,13.0,2.0,3.0,1.0,Balanced,Sunny,Medium,9,21,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-12-26,v South Africa,Gqeberha,All-rounder,39.0,69.0,5.0,0.0,56.52,5.0,caught,2.0,10.0,0.0,0.0,4.0,2.5,3.0,3.0,Balanced,Sunny,Medium,9,21,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2016-12-26,v South Africa,Gqeberha,All-rounder,59.0,120.0,7.0,0.0,49.16,5.0,lbw,4.0,26.0,0.0,5.0,13.0,2.0,3.0,1.0,Balanced,Sunny,Medium,9,21,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2016-12-26,v South Africa,Gqeberha,All-rounder,59.0,120.0,7.0,0.0,49.16,5.0,lbw,4.0,10.0,0.0,0.0,4.0,2.5,3.0,3.0,Balanced,Sunny,Medium,9,21,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2017-01-02,v South Africa,Cape Town,All-rounder,2.0,17.0,0.0,0.0,11.76,5.0,caught,2.0,41.0,0.0,3.0,17.0,2.41,3.0,1.0,Seam Friendly,Windy,Small,9,7,4,6,3,3,2,2,Right-arm Medium
Anjelo Mathews,2017-01-02,v South Africa,Cape Town,All-rounder,49.0,82.0,8.0,0.0,59.75,5.0,caught,4.0,41.0,0.0,3.0,17.0,2.41,3.0,1.0,Seam Friendly,Windy,Small,9,7,4,6,3,3,2,2,Right-arm Medium
Anjelo Mathews,2017-01-12,v South Africa,Johannesburg,All-rounder,19.0,43.0,3.0,0.0,44.18,5.0,caught,2.0,52.0,2.0,6.0,20.0,2.6,3.0,1.0,Balanced,Sunny,Medium,9,26,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2017-01-12,v South Africa,Johannesburg,All-rounder,10.0,11.0,1.0,0.0,90.9,5.0,caught,3.0,52.0,2.0,6.0,20.0,2.6,3.0,1.0,Balanced,Sunny,Medium,9,26,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2017-07-14,v Zimbabwe,Colombo (RPS),All-rounder,41.0,104.0,2.0,0.0,39.42,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,11,13,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2017-07-14,v Zimbabwe,Colombo (RPS),All-rounder,25.0,73.0,1.0,1.0,34.24,5.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,11,13,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2017-07-26,v India,Galle,All-rounder,83.0,130.0,11.0,1.0,63.84,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,5,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2017-07-26,v India,Galle,All-rounder,2.0,10.0,0.0,0.0,20.0,5.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,5,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2017-08-03,v India,Colombo (SSC),All-rounder,26.0,33.0,2.0,2.0,78.78,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2017-08-03,v India,Colombo (SSC),All-rounder,36.0,66.0,3.0,1.0,54.54,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2017-08-12,v India,Pallekele,All-rounder,0.0,3.0,0.0,0.0,0.0,5.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,37,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2017-08-12,v India,Pallekele,All-rounder,35.0,96.0,2.0,1.0,36.45,6.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,37,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2017-11-16,v India,Eden Gardens,All-rounder,52.0,94.0,8.0,0.0,55.31,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,19,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2017-11-16,v India,Eden Gardens,All-rounder,12.0,23.0,2.0,0.0,52.17,4.0,lbw,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,19,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2017-11-24,v India,Nagpur,All-rounder,10.0,20.0,2.0,0.0,50.0,4.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,35,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2017-11-24,v India,Nagpur,All-rounder,10.0,32.0,0.0,1.0,31.25,4.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,35,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2017-12-02,v India,Delhi,All-rounder,111.0,268.0,14.0,2.0,41.41,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Hazy,Small,5,15,5,2,3,3,2,2,Right-arm Medium
Anjelo Mathews,2017-12-02,v India,Delhi,All-rounder,1.0,20.0,0.0,0.0,5.0,5.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Hazy,Small,5,15,5,2,3,3,2,2,Right-arm Medium
Anjelo Mathews,2018-06-06,v West Indies,Port of Spain,All-rounder,11.0,15.0,2.0,0.0,73.33,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,38,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2018-06-06,v West Indies,Port of Spain,All-rounder,31.0,80.0,3.0,0.0,38.75,4.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,38,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2018-07-12,v South Africa,Galle,All-rounder,1.0,10.0,0.0,0.0,10.0,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,9,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2018-07-12,v South Africa,Galle,All-rounder,35.0,86.0,1.0,1.0,40.69,5.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,9,20,5,5,3,3,1,2,Right-arm Medium
Anjelo Mathews,2018-07-20,v South Africa,Colombo (SSC),All-rounder,10.0,24.0,2.0,0.0,41.66,5.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,9,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2018-07-20,v South Africa,Colombo (SSC),All-rounder,71.0,147.0,7.0,0.0,48.29,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,9,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2018-11-06,v England,Galle,All-rounder,52.0,122.0,3.0,0.0,42.62,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2018-11-06,v England,Galle,All-rounder,53.0,92.0,5.0,0.0,57.6,5.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2018-11-14,v England,Pallekele,All-rounder,20.0,42.0,1.0,0.0,47.61,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,37,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2018-11-14,v England,Pallekele,All-rounder,88.0,137.0,6.0,0.0,64.23,5.0,lbw,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,37,0,5,3,3,4,1,Right-arm Medium
Anjelo Mathews,2018-11-23,v England,Colombo (SSC),All-rounder,5.0,7.0,1.0,0.0,71.42,5.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,4,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2018-11-23,v England,Colombo (SSC),All-rounder,5.0,9.0,0.0,0.0,55.55,5.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,4,14,1,3,3,3,2,1,Right-arm Medium
Anjelo Mathews,2018-12-15,v New Zealand,Wellington,All-rounder,83.0,153.0,9.0,1.0,54.24,5.0,caught,1.0,1.0,0.0,3.0,4.0,0.25,3.0,2.0,Green Top,Windy,Medium,7,44,3,6,3,3,2,1,Right-arm Medium
Anjelo Mathews,2018-12-15,v New Zealand,Wellington,All-rounder,120.0,323.0,11.0,0.0,37.15,5.0,not out,3.0,1.0,0.0,3.0,4.0,0.25,3.0,2.0,Green Top,Windy,Medium,7,44,3,6,3,3,5,1,Right-arm Medium
Anjelo Mathews,2018-12-26,v New Zealand,Christchurch,All-rounder,33.0,88.0,3.0,0.0,37.5,5.0,not out,2.0,6.0,0.0,1.0,4.0,1.5,3.0,1.0,Green Top,Cool,Small,7,11,3,1,3,3,5,2,Right-arm Medium
Anjelo Mathews,2018-12-26,v New Zealand,Christchurch,All-rounder,22.0,54.0,2.0,0.0,40.74,5.0,retired notout,4.0,6.0,0.0,1.0,4.0,1.5,3.0,1.0,Green Top,Cool,Small,7,11,3,1,3,3,6,2,Right-arm Medium
